timestamp+enfant+parent+"Q_CPT_NRJ (l/h)"+"PUI_CPT_NRJ (kw)"+"TP_ENT_CPT_NRJ (°)"+"TP_SORT_CPT_NRJ (°)"
"January 1st 2017, 15:00:00.000"+275+22+26644.235+176.253+59.136+53.363
"January 1st 2017, 18:00:00.000"+275+22+26622+178.489+59.401+53.534
"January 1st 2017, 21:00:00.000"+275+22+26750+221.367+64.36+57.126
"January 2nd 2017, 00:00:00.000"+275+22+27650+307.794+85.471+75.558
"January 2nd 2017, 03:00:00.000"+275+22+27886+335.894+89.025+78.405
"January 2nd 2017, 06:00:00.000"+275+22+27562+325.494+89.381+78.961
"January 2nd 2017, 09:00:00.000"+275+22+27356+263.461+85.466+77.468
"January 2nd 2017, 12:00:00.000"+275+22+26992+344.05+90.449+79.495
"January 2nd 2017, 15:00:00.000"+275+22+26810+303.883+87.839+77.924
"January 2nd 2017, 18:00:00.000"+275+22+27012+318.756+87.353+76.951
